Ward_ID,Ward_Name,date,CTBI,vulnerability,priority_v2,tier,drivers,recommended_actions
18,Vasna,2023-05-18,0.4498582697470991,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-05-19,0.4639624916307437,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-05-20,0.4821726895649072,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-05-21,0.4930844345326889,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-05-22,0.4779109093385333,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-05-23,0.4770578642399133,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-05-24,0.4710673836696141,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-05-25,0.4534501632361056,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-05-26,0.4352752841188694,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-05-27,0.448794257190432,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-05-28,0.4327745668865941,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-05-29,0.4136455109310862,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-05-30,0.4035333424671115,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-05-31,0.4156650873170882,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-01,0.4208819154486017,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-02,0.4510502000982768,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-03,0.4771170575148989,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-04,0.469427365449194,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-05,0.4832886619960402,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-06,0.4804929679325884,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-07,0.4719059471611958,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-08,0.4863889021468549,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-09,0.4881658978997504,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-10,0.4822637517956735,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-11,0.4552274295326348,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-12,0.4236085981476332,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-13,0.4036135006954816,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-14,0.3896899116665805,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-15,0.3560535657099964,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-16,0.3240039840905932,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-17,0.3160791412846045,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-18,0.307588307123478,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-19,0.3272788261585198,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-20,0.3449900289452311,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-21,0.3621493235966096,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-22,0.4091839653230185,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-23,0.4538081559142204,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2023-06-24,0.4141640106674709,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-25,0.3833022565400285,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-26,0.351752168732397,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-27,0.3460376959117273,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-28,0.3362628537288337,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-29,0.3152877103472615,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2023-06-30,0.304427178174655,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-01,0.0999144097451606,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-02,0.1626916997888465,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-03,0.2087801386243768,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-04,0.2391666274692301,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-05,0.2568278536558732,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-06,0.275249988446526,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-07,0.2968722153903685,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-08,0.3226193369304596,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-09,0.3431554406863087,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-10,0.3538942069498558,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-11,0.3583141566197918,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-12,0.3623827237796693,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-13,0.3638110507096708,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-14,0.3719823135260545,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-15,0.3763049491881969,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-16,0.3828140011568814,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-17,0.402467914782057,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-18,0.4022518059235174,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-19,0.3932050724736948,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-20,0.372759190126019,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-21,0.3670415924559765,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-22,0.3640956481143642,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-23,0.3716143432293576,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-24,0.3847562173204001,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-25,0.3950284967117723,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-26,0.3925254910519187,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-27,0.3917586189142363,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-28,0.3904646795610041,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-29,0.3888143416994028,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-04-30,0.3852572048075824,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-05-01,0.3778912718729158,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-05-02,0.3768448244809158,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-05-03,0.3839310719108455,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-05-04,0.4023947652048283,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-05-05,0.3996168418144172,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-05-06,0.4101800156366256,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-05-07,0.4363053875114935,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-05-08,0.4608504287282693,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-09,0.4751228263294355,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-10,0.479381883473733,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-11,0.480617207597518,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-12,0.5003458173875353,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-13,0.4761934036003876,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-14,0.4527318895949841,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-15,0.4445217726851692,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-16,0.438844359797319,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
18,Vasna,2024-05-17,0.4620748606362154,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-18,0.4775521249504718,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-19,0.4968691364280623,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-20,0.5322307684867866,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-21,0.5671199634436093,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-22,0.6319832261287504,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-23,0.6689551301938617,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-24,0.7166045563212354,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-25,0.7505777024759861,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-26,0.7356433936571715,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-27,0.7055841160658836,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-28,0.656277991235928,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-29,0.6230511241449052,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-30,0.5906995741528271,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-05-31,0.5706104286702305,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-01,0.5486851606355355,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-02,0.5561866214340315,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-03,0.5749553481798593,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-04,0.5708614382558597,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-05,0.5630611245745987,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-06,0.5826153021400512,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-07,0.6422899297099421,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-08,0.6529815081839496,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-09,0.6416700976675809,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-10,0.620008412125721,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-11,0.578719221222779,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-12,0.548681955878997,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-13,0.543525782378513,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-14,0.5165694725783394,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-15,0.5092200233582178,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-16,0.5332933865475031,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-17,0.6049679530095812,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-18,0.5840545463759698,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-19,0.557943576840627,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-20,0.5657317455367455,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-21,0.5728443380832857,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-22,0.6389734062184786,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-23,0.6579388655201991,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-24,0.6556862984966908,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-25,0.6004174216903995,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-26,0.5624845928393923,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
18,Vasna,2024-06-27,0.4905986532779951,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
